1.1029e+06,1.11722e+06
1.12942e+06,1.12142e+06
1.11106e+06,1.12562e+06
1.12126e+06,1.12562e+06
1.13554e+06,1.12982e+06
1.10494e+06,1.12562e+06
1.1539e+06,1.12982e+06
1.13146e+06,1.12562e+06
1.09882e+06,1.12562e+06
1.11514e+06,1.12982e+06
1.1539e+06,1.12562e+06
1.09474e+06,1.12982e+06
1.0519e+06,1.13402e+06
1.08658e+06,1.12142e+06
1.0519e+06,1.12562e+06
1.03966e+06,1.12562e+06
1.20901e+06,1.11722e+06
1.20901e+06,1.11302e+06
1.19269e+06,1.12142e+06
1.20901e+06,1.10882e+06
1.20901e+06,1.10462e+06
1.20901e+06,1.10042e+06
1.19677e+06,1.11722e+06
1.19014e+06,1.11722e+06
1.1881e+06,1.11302e+06
1.1881e+06,1.10882e+06
1.18657e+06,1.10042e+06
1.19269e+06,1.10042e+06
1.09681e+06,1.11722e+06
1.09222e+06,1.12142e+06
1.09018e+06,1.10882e+06
1.02745e+06,1.11722e+06
1.00093e+06,1.12982e+06
976446,1.14662e+06
915246,1.14662e+06
920856,1.14242e+06
908616,1.15082e+06
911166,1.15922e+06
920856,1.15082e+06
920856,1.15502e+06
929016,1.14242e+06
926976,1.13822e+06
963696,1.14662e+06
976446,1.14242e+06
998886,1.13822e+06
988686,1.14242e+06
1.01266e+06,1.12982e+06
1.01266e+06,1.12562e+06
1.20901e+06,1.13822e+06
1.20901e+06,1.13402e+06
1.20901e+06,1.12562e+06
1.20901e+06,1.12142e+06
1.20238e+06,1.13402e+06
1.20901e+06,1.12982e+06
1.20238e+06,1.13822e+06
1.19473e+06,1.13822e+06
1.1881e+06,1.13822e+06
1.1881e+06,1.12982e+06
1.1779e+06,1.14242e+06
1.17229e+06,1.13402e+06
1.08457e+06,1.13822e+06
1.08046e+06,1.12982e+06
1.05805e+06,1.12562e+06
1.05802e+06,1.12142e+06
1.20286e+06,1.03322e+06
1.2049e+06,1.02482e+06
1.20082e+06,1.02062e+06
1.19266e+06,1.02902e+06
1.19878e+06,1.02902e+06
1.1947e+06,1.03322e+06
1.19674e+06,1.03742e+06
1.13962e+06,1.02902e+06
1.20286e+06,1.03742e+06
1.15594e+06,1.03322e+06
1.15594e+06,1.02902e+06
1.15186e+06,1.04162e+06
1.10086e+06,1.03322e+06
1.08658e+06,1.03742e+06
1.08658e+06,1.02902e+06
1.08046e+06,1.03322e+06
992740,1.05002e+06
972340,1.05002e+06
937660,1.07102e+06
913180,1.05842e+06
913180,1.06262e+06
913180,1.06682e+06
931540,1.07102e+06
931540,1.06262e+06
919300,1.07102e+06
925420,1.05842e+06
953980,1.06262e+06
966220,1.05842e+06
1.0009e+06,1.02902e+06
974380,1.05842e+06
998860,1.04582e+06
1.0009e+06,1.03322e+06
1.1947e+06,1.02062e+06
1.18654e+06,1.01222e+06
1.18246e+06,1.02062e+06
1.18042e+06,1.01222e+06
1.17838e+06,1.00802e+06
1.17022e+06,1.00382e+06
1.1947e+06,1.01642e+06
1.17226e+06,1.00802e+06
1.14778e+06,1.02062e+06
1.14982e+06,1.00802e+06
1.15594e+06,1.00802e+06
1.14982e+06,1.01222e+06
1.10086e+06,1.01222e+06
1.10698e+06,1.03322e+06
1.09882e+06,1.02062e+06
1.1131e+06,1.02902e+06
1.20901e+06,1.03322e+06
1.20901e+06,1.02902e+06
1.23349e+06,1.02902e+06
1.23145e+06,1.04162e+06
1.23145e+06,1.02482e+06
1.23349e+06,1.03322e+06
1.23145e+06,1.05002e+06
1.23145e+06,1.04582e+06
1.20697e+06,1.04162e+06
1.18453e+06,1.04582e+06
1.19626e+06,1.04582e+06
1.19881e+06,1.05002e+06
1.11058e+06,1.03742e+06
1.11058e+06,1.04582e+06
1.10242e+06,1.04582e+06
1.08457e+06,1.04582e+06
1.00042e+06,1.05842e+06
975936,1.07102e+06
908616,1.07102e+06
908616,1.07522e+06
915246,1.08362e+06
903006,1.08362e+06
923406,1.08362e+06
913206,1.08782e+06
915246,1.09202e+06
923406,1.07522e+06
960126,1.07522e+06
967776,1.07522e+06
986646,1.07102e+06
992256,1.06682e+06
992256,1.06262e+06
1.0045e+06,1.05422e+06
1.2391e+06,1.00382e+06
1.20901e+06,1.01222e+06
1.24573e+06,1.01222e+06
1.24573e+06,1.01642e+06
1.23145e+06,1.02062e+06
1.2391e+06,1.00802e+06
1.23145e+06,1.00802e+06
1.20238e+06,999621
1.20901e+06,1.00802e+06
1.1881e+06,999621
1.19626e+06,999621
1.18246e+06,999621
1.11925e+06,1.01642e+06
1.11313e+06,1.02482e+06
1.11313e+06,1.02062e+06
1.11106e+06,1.00382e+06
1.18654e+06,1.15922e+06
1.18654e+06,1.16342e+06
1.17634e+06,1.17182e+06
1.18654e+06,1.16762e+06
1.18246e+06,1.17182e+06
1.16614e+06,1.18022e+06
1.17226e+06,1.18022e+06
1.15186e+06,1.18442e+06
1.17838e+06,1.18022e+06
1.16614e+06,1.18442e+06
1.15186e+06,1.18862e+06
1.14982e+06,1.19702e+06
1.05802e+06,1.20542e+06
1.03966e+06,1.19702e+06
1.02334e+06,1.19702e+06
1.01722e+06,1.19282e+06
988660,1.19282e+06
947860,1.19702e+06
905020,1.18442e+06
902980,1.18862e+06
909100,1.18862e+06
917260,1.18442e+06
909100,1.19282e+06
915220,1.18862e+06
937660,1.19702e+06
917260,1.18022e+06
982540,1.19702e+06
982540,1.19282e+06
1.0009e+06,1.18862e+06
994780,1.19282e+06
1.00498e+06,1.19282e+06
1.0111e+06,1.19282e+06
1.09882e+06,1.19282e+06
1.1131e+06,1.20122e+06
1.13758e+06,1.20122e+06
1.11922e+06,1.20122e+06
1.1437e+06,1.20122e+06
1.1335e+06,1.20542e+06
1.14982e+06,1.20122e+06
1.14982e+06,1.20962e+06
1.1029e+06,1.20542e+06
1.09066e+06,1.20542e+06
1.1029e+06,1.20122e+06
1.09678e+06,1.20122e+06
1.08046e+06,1.20122e+06
1.05802e+06,1.20122e+06
1.04578e+06,1.20122e+06
1.03354e+06,1.19702e+06
1.2085e+06,1.15502e+06
1.20901e+06,1.14662e+06
1.2085e+06,1.15922e+06
1.2085e+06,1.16342e+06
1.2085e+06,1.17602e+06
1.2085e+06,1.17182e+06
1.20238e+06,1.18862e+06
1.20238e+06,1.18022e+06
1.18402e+06,1.18442e+06
1.18045e+06,1.18862e+06
1.17025e+06,1.21802e+06
1.16209e+06,1.21802e+06
1.03918e+06,1.21802e+06
1.03561e+06,1.21382e+06
1.01878e+06,1.20542e+06
1.01674e+06,1.20122e+06
992256,1.20542e+06
960126,1.20542e+06
911166,1.20122e+06
903006,1.20962e+06
903006,1.20122e+06
908616,1.21382e+06
903006,1.20542e+06
903006,1.19702e+06
933096,1.20122e+06
920856,1.20542e+06
972366,1.20542e+06
978486,1.20542e+06
1.00654e+06,1.21382e+06
984606,1.20542e+06
1.0045e+06,1.20122e+06
1.01674e+06,1.19702e+06
1.14985e+06,1.22642e+06
1.1473e+06,1.23062e+06
1.16566e+06,1.23482e+06
1.16566e+06,1.23062e+06
1.15801e+06,1.24742e+06
1.15138e+06,1.23902e+06
1.16566e+06,1.23902e+06
1.16566e+06,1.22642e+06
1.13761e+06,1.22642e+06
1.13353e+06,1.22222e+06
1.10038e+06,1.21802e+06
1.08862e+06,1.21802e+06
1.05805e+06,1.21382e+06
1.05193e+06,1.21382e+06
1.04581e+06,1.21382e+06
1.03966e+06,1.20122e+06
1.16818e+06,1.06262e+06
1.18042e+06,1.06262e+06
1.17634e+06,1.06682e+06
1.16614e+06,1.05002e+06
1.16002e+06,1.05002e+06
1.1539e+06,1.06682e+06
1.17838e+06,1.07102e+06
1.12738e+06,1.05422e+06
1.1539e+06,1.06262e+06
1.16614e+06,1.07102e+06
1.11718e+06,1.05842e+06
1.10494e+06,1.05842e+06
1.05802e+06,1.06262e+06
1.08046e+06,1.06262e+06
1.08046e+06,1.05842e+06
1.10086e+06,1.06262e+06
994780,1.09202e+06
972340,1.09622e+06
966220,1.09622e+06
956020,1.10042e+06
939700,1.08362e+06
945820,1.10462e+06
951940,1.10462e+06
956020,1.08362e+06
960100,1.09622e+06
958060,1.08782e+06
960100,1.09202e+06
974380,1.08782e+06
984580,1.08782e+06
998860,1.07522e+06
1.0009e+06,1.09202e+06
1.0009e+06,1.08362e+06
1.10902e+06,1.08782e+06
1.1131e+06,1.07522e+06
1.1539e+06,1.07942e+06
1.1131e+06,1.07102e+06
1.14982e+06,1.08782e+06
1.14574e+06,1.09202e+06
1.09474e+06,1.08782e+06
1.15594e+06,1.07102e+06
1.15594e+06,1.08362e+06
1.14982e+06,1.08362e+06
1.13758e+06,1.08782e+06
1.1029e+06,1.08782e+06
1.05802e+06,1.09622e+06
1.05802e+06,1.08782e+06
1.05802e+06,1.07942e+06
1.05802e+06,1.07102e+06
1.20901e+06,1.07102e+06
1.2085e+06,1.05842e+06
1.2085e+06,1.05422e+06
1.20901e+06,1.04582e+06
1.23706e+06,1.06262e+06
1.23706e+06,1.05842e+06
1.2085e+06,1.06262e+06
1.20034e+06,1.06682e+06
1.19677e+06,1.07102e+06
1.19269e+06,1.06262e+06
1.19473e+06,1.07942e+06
1.19473e+06,1.07522e+06
1.10446e+06,1.07102e+06
1.09222e+06,1.07102e+06
1.0861e+06,1.06682e+06
1.0861e+06,1.07102e+06
1.0045e+06,1.10462e+06
972366,1.10462e+06
911166,1.11722e+06
911166,1.11302e+06
925446,1.10882e+06
906576,1.10042e+06
925446,1.11302e+06
913206,1.10042e+06
937686,1.11302e+06
949926,1.11302e+06
957576,1.10462e+06
964206,1.10462e+06
998886,1.11302e+06
998886,1.10042e+06
1.01113e+06,1.10462e+06
1.01878e+06,1.10462e+06
1.20901e+06,1.08362e+06
1.2085e+06,1.07522e+06
1.2085e+06,1.07942e+06
1.23145e+06,1.07942e+06
1.20901e+06,1.08782e+06
1.20901e+06,1.09622e+06
1.20034e+06,1.09202e+06
1.20034e+06,1.09622e+06
1.19269e+06,1.09202e+06
1.18657e+06,1.09202e+06
1.18657e+06,1.08362e+06
1.18657e+06,1.08782e+06
1.09834e+06,1.09622e+06
1.09222e+06,1.09622e+06
1.08457e+06,1.09202e+06
1.09018e+06,1.10042e+06
1.1743e+06,949221
1.16818e+06,924021
1.18042e+06,945021
1.18654e+06,945021
1.1845e+06,936621
1.16206e+06,924021
1.16206e+06,932421
1.13146e+06,936621
1.13758e+06,936621
1.14778e+06,940821
1.18042e+06,953421
1.18246e+06,932421
1.1029e+06,940821
1.0927e+06,924021
1.08046e+06,949221
1.08658e+06,953421
984580,970221
976420,957621
935620,970221
945820,961821
941740,970221
933580,978621
964180,974421
951940,957621
951940,961821
958060,961821
972340,949221
964180,961821
984580,966021
982540,961821
968260,966021
992740,970221
1.1437e+06,936621
1.1539e+06,932421
1.19266e+06,919821
1.18858e+06,915621
1.18858e+06,924021
1.17634e+06,928221
1.18654e+06,919821
1.18246e+06,928221
1.12126e+06,928221
1.11514e+06,932421
1.1335e+06,940821
1.11514e+06,940821
1.10902e+06,928221
1.09678e+06,936621
1.09066e+06,936621
1.08046e+06,945021
1.20901e+06,953421
1.20901e+06,949221
1.23145e+06,949221
1.23145e+06,940821
1.23145e+06,936621
1.23145e+06,928221
1.20901e+06,936621
1.23145e+06,932421
1.20238e+06,953421
1.18249e+06,961821
1.19014e+06,953421
1.19014e+06,957621
1.11466e+06,953421
1.10701e+06,961821
1.10038e+06,966021
1.09222e+06,970221
988686,978621
980016,991221
945336,995421
913206,995421
913206,999621
925446,995421
964206,991221
925446,1.00382e+06
964206,987021
947886,991221
962166,995421
967776,999621
969816,995421
977976,974421
982056,1.00382e+06
988176,982821
1.20493e+06,945021
1.1983e+06,945021
1.20493e+06,928221
1.20901e+06,924021
1.20901e+06,919821
1.1983e+06,919821
1.19881e+06,936621
1.19881e+06,932421
1.19269e+06,936621
1.1983e+06,940821
1.18453e+06,940821
1.11514e+06,949221
1.10905e+06,949221
1.10242e+06,949221
1.08661e+06,957621
1.09681e+06,953421
1.14778e+06,915621
1.1539e+06,915621
1.1641e+06,898821
1.17022e+06,907221
1.16614e+06,919821
1.1641e+06,907221
1.13758e+06,898821
1.14166e+06,907221
1.13962e+06,915621
1.14574e+06,961821
1.13758e+06,966021
1.12534e+06,915621
1.09882e+06,919821
1.10902e+06,903021
1.08658e+06,919821
1.05346e+06,924021
962140,999621
976420,1.01642e+06
929500,1.02062e+06
929500,1.01642e+06
931540,999621
921340,1.00802e+06
925420,1.02482e+06
919300,999621
937660,991221
937660,999621
958060,1.00382e+06
978460,995421
974380,1.02902e+06
949900,999621
978460,999621
998860,995421
1.14778e+06,911421
1.1539e+06,953421
1.17022e+06,903021
1.16002e+06,953421
1.1539e+06,957621
1.1539e+06,907221
1.14166e+06,957621
1.12942e+06,919821
1.1233e+06,940821
1.14574e+06,953421
1.12738e+06,957621
1.12126e+06,953421
1.09678e+06,961821
1.08658e+06,966021
1.09066e+06,974421
1.08046e+06,966021
1.1539e+06,1.16342e+06
1.15186e+06,1.15082e+06
1.15798e+06,1.16762e+06
1.16206e+06,1.16342e+06
1.15186e+06,1.16762e+06
1.14574e+06,1.18862e+06
1.13962e+06,1.19282e+06
1.13962e+06,1.18862e+06
1.12534e+06,1.17602e+06
1.12738e+06,1.18862e+06
1.08862e+06,1.16342e+06
1.08658e+06,1.18862e+06
1.04578e+06,1.18862e+06
1.03354e+06,1.18862e+06
1.02334e+06,1.18862e+06
1.01518e+06,1.18862e+06
972340,1.15922e+06
966220,1.16342e+06
937660,1.17602e+06
937660,1.16762e+06
947860,1.15922e+06
939700,1.20122e+06
937660,1.15922e+06
947860,1.20122e+06
939700,1.20962e+06
956020,1.16342e+06
966220,1.15922e+06
980500,1.15922e+06
1.00498e+06,1.17182e+06
998860,1.17602e+06
1.00498e+06,1.15922e+06
1.0111e+06,1.15922e+06
1.0927e+06,1.15502e+06
1.11922e+06,1.15082e+06
1.10902e+06,1.14242e+06
1.10902e+06,1.14662e+06
1.11922e+06,1.15922e+06
1.08658e+06,1.15502e+06
1.11514e+06,1.19282e+06
1.09678e+06,1.18862e+06
1.09678e+06,1.18442e+06
1.08046e+06,1.14242e+06
1.08046e+06,1.17602e+06
1.08046e+06,1.17182e+06
1.0519e+06,1.18442e+06
1.04578e+06,1.18022e+06
1.03966e+06,1.16342e+06
1.03762e+06,1.15922e+06
1.14982e+06,1.14662e+06
1.15594e+06,1.14662e+06
1.16206e+06,1.14662e+06
1.15798e+06,1.15082e+06
1.13146e+06,1.15922e+06
1.1437e+06,1.14662e+06
1.1335e+06,1.14662e+06
1.13962e+06,1.15082e+06
1.1029e+06,1.14662e+06
1.12738e+06,1.14662e+06
1.08046e+06,1.16342e+06
1.08658e+06,1.14662e+06
1.05802e+06,1.15082e+06
1.0519e+06,1.14662e+06
1.03354e+06,1.15082e+06
1.01722e+06,1.18022e+06
976420,1.15082e+06
962140,1.15082e+06
949900,1.15082e+06
941740,1.16342e+06
953980,1.15922e+06
937660,1.17182e+06
949900,1.15502e+06
943780,1.17602e+06
947860,1.18022e+06
956020,1.15082e+06
968260,1.15082e+06
982540,1.15082e+06
998860,1.15502e+06
988660,1.15502e+06
1.00498e+06,1.14662e+06
1.0111e+06,1.14662e+06
1.10086e+06,1.15922e+06
1.1131e+06,1.15922e+06
1.10902e+06,1.13822e+06
1.11514e+06,1.14662e+06
1.11718e+06,1.13822e+06
1.08046e+06,1.15502e+06
1.11514e+06,1.18862e+06
1.09882e+06,1.18022e+06
1.10494e+06,1.18442e+06
1.03966e+06,1.15502e+06
1.08046e+06,1.16762e+06
1.0825e+06,1.18022e+06
1.05802e+06,1.16342e+06
1.04578e+06,1.15922e+06
1.03354e+06,1.15502e+06
1.03762e+06,1.13402e+06
1.15186e+06,1.11722e+06
1.15798e+06,1.14242e+06
1.15186e+06,1.14242e+06
1.14982e+06,1.13822e+06
1.13962e+06,1.09622e+06
1.14574e+06,1.11722e+06
1.13758e+06,1.10462e+06
1.14166e+06,1.10882e+06
1.10698e+06,1.09622e+06
1.12942e+06,1.10042e+06
1.12126e+06,1.10462e+06
1.09678e+06,1.10042e+06
1.08658e+06,1.09622e+06
1.08046e+06,1.10042e+06
1.08046e+06,1.09622e+06
1.0315e+06,1.10882e+06
976420,1.11722e+06
968260,1.12562e+06
951940,1.12142e+06
939700,1.11722e+06
943780,1.15082e+06
935620,1.13402e+06
939700,1.12142e+06
935620,1.14242e+06
945820,1.12142e+06
956020,1.12562e+06
962140,1.12562e+06
980500,1.11302e+06
996820,1.11722e+06
984580,1.11722e+06
1.00294e+06,1.11722e+06
1.0111e+06,1.10042e+06
1.11925e+06,1.10882e+06
1.11922e+06,1.11722e+06
1.10698e+06,1.07942e+06
1.1233e+06,1.13822e+06
1.11922e+06,1.13402e+06
1.10698e+06,1.10882e+06
1.1335e+06,1.13822e+06
1.14166e+06,1.14242e+06
1.1029e+06,1.13822e+06
1.05802e+06,1.10882e+06
1.12126e+06,1.12142e+06
1.09066e+06,1.13822e+06
1.08046e+06,1.13402e+06
1.08046e+06,1.12142e+06
1.03354e+06,1.12142e+06
1.03966e+06,1.11722e+06
1.16002e+06,919821
1.1539e+06,928221
1.18654e+06,970221
1.17634e+06,907221
1.18042e+06,970221
1.16002e+06,915621
1.1437e+06,974421
1.13146e+06,1.01642e+06
1.14982e+06,936621
1.14982e+06,974421
1.13758e+06,974421
1.12534e+06,1.01222e+06
1.09066e+06,991221
1.08862e+06,999621
1.08046e+06,974421
1.08046e+06,970221
996820,1.00802e+06
968260,1.02902e+06
935620,1.04582e+06
931540,1.05422e+06
937660,1.05422e+06
923380,1.02062e+06
917260,1.02062e+06
927460,1.00802e+06
919300,1.00382e+06
933580,1.03742e+06
953980,1.05002e+06
964180,1.04582e+06
968260,1.02482e+06
949900,1.02062e+06
992740,1.02062e+06
1.00294e+06,991221
1.14778e+06,907221
1.14982e+06,978621
1.18042e+06,966021
1.1641e+06,974421
1.16818e+06,970221
1.1539e+06,903021
1.1437e+06,987021
1.12126e+06,1.00802e+06
1.13146e+06,1.02062e+06
1.14778e+06,966021
1.13353e+06,1.00802e+06
1.11922e+06,999621
1.10086e+06,1.00802e+06
1.08862e+06,1.01222e+06
1.08862e+06,1.02062e+06
1.08046e+06,1.00802e+06
1.1539e+06,1.15922e+06
1.14118e+06,1.15502e+06
1.16566e+06,1.16762e+06
1.16005e+06,1.15922e+06
1.14373e+06,1.16342e+06
1.14577e+06,1.17182e+06
1.13353e+06,1.16762e+06
1.13962e+06,1.16762e+06
1.1269e+06,1.16762e+06
1.13149e+06,1.17182e+06
1.09474e+06,1.16342e+06
1.09018e+06,1.16762e+06
1.05805e+06,1.17602e+06
1.03561e+06,1.18442e+06
1.02337e+06,1.18442e+06
1.02337e+06,1.18022e+06
976420,1.15502e+06
960100,1.15922e+06
931540,1.17602e+06
921340,1.15922e+06
947860,1.16342e+06
933580,1.16342e+06
931540,1.16762e+06
945820,1.18862e+06
945820,1.19282e+06
949900,1.16762e+06
966220,1.15502e+06
982540,1.15502e+06
998860,1.15922e+06
992740,1.15922e+06
1.00498e+06,1.15502e+06
1.0111e+06,1.15502e+06
1.10698e+06,1.15922e+06
1.11922e+06,1.15502e+06
1.1335e+06,1.14242e+06
1.12126e+06,1.14662e+06
1.12534e+06,1.15922e+06
1.0825e+06,1.15082e+06
1.1335e+06,1.18862e+06
1.1437e+06,1.19702e+06
1.1029e+06,1.17602e+06
1.05802e+06,1.15502e+06
1.09474e+06,1.15922e+06
1.08862e+06,1.15922e+06
1.0519e+06,1.18862e+06
1.0417e+06,1.18442e+06
1.03966e+06,1.18022e+06
1.03354e+06,1.14662e+06
1.14982e+06,1.04582e+06
1.14778e+06,1.06262e+06
1.11106e+06,1.06262e+06
1.13962e+06,1.06262e+06
1.14166e+06,1.04582e+06
1.13554e+06,1.07102e+06
1.13554e+06,1.04582e+06
1.1335e+06,1.07522e+06
1.12942e+06,1.05002e+06
1.12942e+06,1.07102e+06
1.11922e+06,1.05002e+06
1.11106e+06,1.05422e+06
1.09066e+06,1.05422e+06
1.08658e+06,1.05002e+06
1.08046e+06,1.05002e+06
1.05802e+06,1.05002e+06
998860,1.01642e+06
974380,1.07942e+06
949900,1.07942e+06
939700,1.08782e+06
941740,1.06262e+06
931540,1.09202e+06
937660,1.07942e+06
931540,1.08782e+06
937660,1.07522e+06
943780,1.06682e+06
956020,1.07942e+06
980500,1.07942e+06
988660,1.07942e+06
980500,1.08362e+06
990700,1.07522e+06
1.00702e+06,1.07102e+06
1.1131e+06,1.10042e+06
1.11514e+06,1.08782e+06
1.11106e+06,1.09202e+06
1.11106e+06,1.06682e+06
1.1233e+06,1.10042e+06
1.12942e+06,1.06682e+06
1.13146e+06,1.08362e+06
1.1335e+06,1.07942e+06
1.12126e+06,1.07102e+06
1.08046e+06,1.06682e+06
1.12126e+06,1.08782e+06
1.10086e+06,1.08362e+06
1.08658e+06,1.07522e+06
1.08658e+06,1.07942e+06
1.08046e+06,1.07942e+06
1.05802e+06,1.07522e+06
1.15594e+06,924021
1.14934e+06,924021
1.17226e+06,915621
1.16614e+06,911421
1.17226e+06,919821
1.1641e+06,903021
1.14166e+06,928221
1.13758e+06,924021
1.1437e+06,924021
1.1437e+06,949221
1.13146e+06,949221
1.12534e+06,924021
1.10902e+06,924021
1.09066e+06,928221
1.0111e+06,940821
1.00498e+06,945021
1.0009e+06,974421
976420,961821
921340,970221
935646,953421
923380,982821
917260,987021
917260,982821
925420,966021
929500,970221
935620,966021
972340,945021
935620,961821
956020,966021
917260,978621
919300,966021
1.00294e+06,987021
1.1437e+06,919821
1.14778e+06,928221
1.17838e+06,911421
1.16614e+06,915621
1.17838e+06,915621
1.16002e+06,911421
1.13554e+06,928221
1.13554e+06,919821
1.11922e+06,919821
1.11922e+06,945021
1.13146e+06,945021
1.11313e+06,919821
1.11514e+06,924021
1.08658e+06,932421
1.08658e+06,945021
1.05394e+06,949221
982540,819021
957576,814821
996820,886221
1.0009e+06,890421
1.00906e+06,718221
1.01314e+06,789621
1.00702e+06,777021
1.00294e+06,810621
1.02538e+06,785421
1.00498e+06,793821
982540,810621
998860,865221
996820,810621
996846,827421
1.00654e+06,890421
1.02742e+06,974421
1.0111e+06,966021
1.0315e+06,970221
1.04785e+06,987021
1.05802e+06,1.04162e+06
1.05394e+06,1.02062e+06
1.05802e+06,1.02482e+06
1.05802e+06,999621
1.05802e+06,1.03322e+06
1.0519e+06,1.00382e+06
1.05394e+06,982821
1.0519e+06,970221
1.04938e+06,1.01222e+06
1.04785e+06,978621
1.04578e+06,1.00382e+06
1.0555e+06,978621
1.11718e+06,1.04162e+06
1.1167e+06,1.03742e+06
1.11106e+06,999621
1.04374e+06,945021
1.05802e+06,995421
1.00702e+06,974421
1.0315e+06,936621
1.01926e+06,932421
1.05802e+06,970221
1.03966e+06,940821
1.04578e+06,957621
980500,1.02482e+06
980500,953421
945820,1.04162e+06
945820,957621
943780,1.05002e+06
931540,1.04162e+06
945820,1.03742e+06
925420,961821
933580,982821
939700,1.03742e+06
953980,1.04162e+06
935620,957621
972340,1.03322e+06
966220,1.04162e+06
986620,1.02482e+06
990700,987021
933096,819021
947886,819021
960126,877821
955536,886221
957576,865221
943296,789621
980016,890421
990726,806421
988686,793821
945336,793821
947886,802221
957576,869421
994296,819021
966246,877821
941766,814821
